seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,174,3,30,7,20,3,19,0,32,39,29,27,29,13,33,284,1,5,8,298
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,175,15,8,21,1,1,34,1,25,10,18,19,10,23,5,191,1,5,2,199
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,176,32,12,21,6,20,24,38,27,23,29,9,7,1,18,267,8,5,3,283
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,177,13,19,38,32,20,35,20,2,19,5,33,20,8,23,287,4,4,5,300
Capital,NUEVA CORDOBA,FAC DE CIENCIAS ECONOMICAS,178,33,1,11,22,15,32,14,6,39,6,21,39,7,24,270,2,7,7,286
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,179,36,8,15,5,6,28,12,39,40,28,25,22,35,0,299,8,2,7,316
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,180,34,35,6,19,17,3,13,21,7,16,23,19,4,25,242,2,8,4,256
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,181,2,29,18,26,40,36,17,1,8,7,21,3,33,36,277,0,6,2,285
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,182,10,30,9,1,40,38,17,9,9,12,30,18,6,14,243,7,6,8,264
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,183,4,6,28,37,33,20,35,23,10,2,28,5,22,32,285,3,9,2,299
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,184,12,33,17,18,4,6,38,25,11,38,28,22,29,3,284,1,2,3,290
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,185,36,24,30,32,16,20,28,16,19,31,23,19,25,24,343,6,6,4,359
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,186,25,2,19,24,23,21,22,13,14,27,21,25,31,0,267,2,4,9,282
Capital,NUEVA CORDOBA,IPEM 38 FRANC. PABLO DE MAURO,187,26,35,6,0,15,22,25,21,0,2,2,16,8,1,179,3,2,4,188
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,188,17,12,24,27,33,6,12,18,14,24,3,21,5,22,238,10,8,7,263
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,189,4,38,2,7,35,4,1,32,33,39,20,28,26,30,299,9,4,5,317
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,190,23,2,4,38,36,8,24,19,40,13,24,40,40,13,324,1,4,4,333
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,191,15,0,29,29,18,0,40,17,1,6,33,32,8,32,260,7,2,4,273
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,192,3,40,5,14,11,37,5,14,33,31,30,2,39,37,301,4,2,2,309
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,193,22,13,27,18,24,16,28,38,17,9,30,14,24,40,320,4,0,7,331
Capital,PUEBLO LAS FLORES,ESC ERNESTO BANCALARI,194,3,16,8,9,31,15,29,37,31,12,15,39,37,6,288,3,1,6,298
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,195,2,16,35,37,21,35,5,28,30,34,4,17,19,13,296,8,1,4,309
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,196,10,12,17,8,19,27,35,30,36,1,31,4,30,1,261,5,1,0,267
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,197,19,35,0,15,3,2,17,32,24,34,12,1,30,30,254,0,7,7,268
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,198,24,4,27,29,39,3,17,33,19,24,1,38,28,2,288,6,3,7,304
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,199,4,39,39,9,39,12,14,7,27,3,15,16,6,31,261,9,2,6,278
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,200,2,14,35,4,9,7,12,4,14,8,20,22,10,33,194,2,2,10,208
Capital,PUEBLO LAS FLORES,ESC ALMAFUERTE,201,25,28,10,32,30,14,28,12,16,8,34,23,5,10,275,0,10,9,294
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,202,34,40,19,40,25,15,34,15,31,28,27,32,37,26,403,8,2,8,421
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,203,33,4,10,18,16,8,2,14,30,21,37,16,18,36,263,10,8,5,286
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,204,33,22,11,37,34,28,29,2,3,22,18,24,11,31,305,8,6,6,325
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,205,27,33,14,27,2,24,28,10,15,0,35,40,10,18,283,9,0,7,299
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,206,26,31,6,11,40,16,23,37,16,25,13,3,23,39,309,0,1,8,318
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,207,6,5,15,37,13,38,19,9,31,9,34,13,26,33,288,3,10,7,308
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,208,8,22,40,27,29,14,5,26,13,4,16,36,5,29,274,5,8,7,294
Capital,PUEBLO LAS FLORES,ESC COM R ECHEGOYEN,209,7,7,3,40,6,22,37,2,33,15,33,18,0,29,252,5,0,9,266
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,210,39,5,29,40,39,31,17,29,8,38,17,24,37,31,384,7,3,3,397
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,211,8,37,0,2,29,29,34,14,34,13,24,5,35,29,293,8,9,9,319
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,212,2,39,26,19,21,10,11,28,31,35,21,22,30,6,301,0,3,0,304
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,213,40,31,15,7,29,23,32,14,28,32,30,9,39,12,341,2,7,6,356
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,214,31,33,18,29,6,20,29,40,27,15,33,26,21,8,336,7,4,8,355
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,215,33,15,35,20,36,16,31,15,24,12,7,32,21,3,300,10,6,9,325
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,216,26,7,35,19,26,20,34,15,4,19,20,25,32,28,310,10,7,9,336
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,217,3,6,39,22,8,40,1,38,38,37,1,17,24,32,306,8,10,9,333
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,218,1,7,29,6,36,23,1,20,35,36,25,27,29,40,315,3,5,1,324
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,219,35,12,8,36,23,20,36,7,2,15,36,10,31,5,276,1,7,6,290
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,220,3,21,13,17,29,9,6,16,40,29,13,37,13,24,270,0,4,3,277
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,221,9,39,28,8,31,22,10,5,27,26,4,26,30,33,298,2,1,4,305
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,222,30,10,28,22,7,39,37,27,40,6,30,31,7,28,342,0,8,1,351
Capital,PUEBLO LAS FLORES,ESC SAN FRANCISCO DE ASIS,223,37,30,33,30,23,22,19,34,37,31,0,0,0,8,304,10,10,6,330
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,224,34,33,0,24,2,10,32,40,19,13,19,11,7,16,260,6,4,2,272
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,225,21,33,32,12,23,39,39,23,27,38,21,9,31,27,375,3,1,10,389
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,226,32,2,24,4,35,3,19,25,0,21,21,4,12,12,214,7,6,0,227
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,227,23,39,39,19,15,4,31,36,16,14,31,1,29,16,313,5,5,4,327
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,228,8,35,18,3,11,23,24,3,23,1,40,25,13,0,227,4,5,9,245
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,229,3,36,26,30,14,14,15,38,37,6,27,19,9,3,277,8,2,8,295
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,230,10,28,30,40,0,23,38,14,29,15,18,4,18,0,267,8,0,1,276
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,231,37,24,33,18,1,29,7,40,18,36,0,10,16,5,274,6,5,4,289
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,232,10,23,16,35,27,4,21,21,11,12,7,33,9,21,250,4,5,3,262
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,233,9,19,40,24,3,0,6,22,25,17,6,27,30,38,266,2,2,4,274
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,234,32,31,36,29,8,34,7,9,35,16,37,0,35,10,319,0,4,4,327
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,235,15,26,36,9,18,33,3,28,1,17,22,13,6,2,229,5,7,6,247
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,236,38,2,34,37,26,32,15,0,37,17,3,19,39,22,321,6,3,6,336
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,237,6,11,32,39,3,18,15,28,16,38,3,5,24,36,274,6,0,9,289
Capital,PUEBLO LAS FLORES,ESC DANTE ALIGHIERI,238,2,11,16,25,30,4,16,40,25,37,19,0,6,31,262,4,8,1,275
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,239,14,39,15,25,6,24,27,28,8,12,14,4,14,18,248,1,8,4,261
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,240,16,34,21,39,35,22,32,16,35,22,8,17,31,32,360,8,3,10,381
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,241,8,38,31,25,20,36,27,30,33,28,19,18,34,29,376,7,7,9,399
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,242,2,4,8,5,29,25,18,15,30,2,13,18,30,2,201,7,4,8,220
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,243,0,31,18,32,35,13,25,25,28,6,11,33,22,29,308,3,1,8,320
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,244,23,9,17,14,2,28,12,4,39,14,14,12,30,5,223,0,6,7,236
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,245,35,2,8,32,40,17,29,23,40,30,34,28,28,40,386,10,1,9,406
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,246,29,8,23,12,15,35,11,30,20,23,34,21,28,19,308,10,5,1,324
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,247,21,1,19,26,36,10,14,37,28,8,22,24,24,23,293,3,8,4,308
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,248,24,17,3,4,32,24,38,37,14,19,25,7,13,17,274,5,3,8,290
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,249,6,8,25,18,10,33,15,19,23,30,18,39,13,5,262,0,0,7,269
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,250,1,7,26,36,33,35,16,32,18,15,38,13,12,2,284,5,1,7,297
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,251,32,37,18,4,16,18,4,4,2,16,7,34,18,39,249,10,0,9,268
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,252,2,8,36,20,38,8,5,34,6,30,9,34,8,25,263,4,4,5,276
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,253,17,15,17,15,13,2,12,3,34,18,32,0,38,40,256,5,5,4,270
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,254,32,0,35,39,0,15,35,22,12,24,32,38,19,40,343,5,4,10,362
Capital,VILLA REVOL,INST EDUC NTRA SEÑORA,255,19,28,11,12,34,12,31,30,2,7,4,3,23,14,230,3,8,5,246
Capital,VILLA REVOL,ESC ING MASJOAN,256,10,33,36,30,10,37,33,14,4,26,39,12,0,11,295,4,5,6,310
Capital,VILLA REVOL,ESC ING MASJOAN,257,14,34,3,13,22,26,30,38,11,30,23,26,5,31,306,8,4,9,327
Capital,VILLA REVOL,ESC ING MASJOAN,258,6,20,16,17,6,9,22,4,21,29,37,36,23,32,278,5,1,2,286
Capital,VILLA REVOL,ESC ING MASJOAN,259,8,24,40,6,13,14,24,3,23,19,22,19,28,1,244,7,8,6,265
Capital,VILLA REVOL,ESC ING MASJOAN,260,6,18,19,17,8,40,16,12,35,5,22,35,38,35,306,3,3,4,316
Capital,VILLA REVOL,ESC ING MASJOAN,261,10,39,5,9,15,5,0,22,8,34,18,17,12,27,221,8,1,0,230
Capital,VILLA REVOL,ESC ING MASJOAN,262,3,29,39,7,24,32,1,2,19,30,11,36,38,11,282,10,5,0,297
Capital,VILLA REVOL,ESC ING MASJOAN,263,20,33,37,9,18,28,34,8,32,24,10,15,2,8,278,4,7,1,290
Capital,VILLA REVOL,ESC ING MASJOAN,264,6,16,13,34,9,32,23,33,37,36,9,40,14,32,334,5,3,4,346
Capital,VILLA REVOL,ESC ING MASJOAN,265,36,24,31,32,25,0,34,15,20,22,36,20,3,3,301,10,2,6,319
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,266,6,14,23,24,22,27,20,38,10,36,11,39,19,3,292,5,6,3,306
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,267,5,37,15,15,13,0,6,40,38,29,28,9,2,4,241,6,7,5,259
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,268,38,31,23,11,1,39,29,36,11,23,2,17,31,31,323,5,6,7,341
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,269,27,18,22,30,6,17,10,27,2,16,0,8,21,15,219,3,10,8,240
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,270,24,13,25,18,18,20,3,11,7,26,40,5,10,12,232,10,5,4,251
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,271,15,31,10,28,22,24,25,10,4,17,16,20,9,33,264,2,8,2,276
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,272,28,6,2,21,32,31,9,39,17,23,31,31,5,37,312,0,4,6,322
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,273,29,13,30,8,22,5,13,27,15,40,32,16,32,29,311,7,6,2,326
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,274,10,7,6,35,7,32,9,4,8,25,14,15,31,4,207,9,3,6,225
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,275,37,2,38,12,18,39,15,8,18,5,31,32,36,2,293,8,4,8,313
Capital,VILLA REVOL,COL NICOLAS BERROTARAN,276,40,19,3,9,31,22,28,22,39,34,21,2,30,10,310,9,3,9,331
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,277,37,2,15,5,39,11,13,23,3,5,8,39,31,38,269,5,7,10,291
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,278,27,11,35,13,17,28,21,6,16,14,14,12,25,13,252,9,0,10,271
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,279,22,20,20,24,11,18,31,15,4,13,28,36,4,32,278,5,3,5,291
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,280,38,33,38,38,23,35,25,31,20,40,14,12,26,17,390,2,7,4,403
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,281,22,7,17,15,16,5,4,36,20,29,0,12,12,38,233,7,3,6,249
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,282,4,25,12,33,22,40,31,2,22,26,29,33,27,19,325,6,6,8,345
Capital,VILLA REVOL,COL PARROQUIAL CRISTO REDENTOR,283,21,18,11,37,29,3,27,20,25,32,29,15,23,17,307,10,7,0,324
Capital,INAUDI,ESC SAN JOSE DE CALASANZ,284,7,11,12,12,23,38,21,11,31,0,8,22,39,5,240,7,8,1,256
Capital,INAUDI,ESC SAN JOSE DE CALASANZ,285,27,17,7,24,16,30,38,17,6,29,19,21,16,10,277,10,3,8,298
Capital,INAUDI,ESC SAN JOSE DE CALASANZ,286,23,38,37,2,29,29,1,13,14,22,11,23,10,3,255,9,5,8,277
Capital,INAUDI,ESC SAN JOSE DE CALASANZ,287,2,6,8,30,18,11,7,26,27,40,25,20,2,38,260,7,10,2,279
Capital,INAUDI,ESC SAN JOSE DE CALASANZ,288,27,1,20,15,1,33,1,11,37,31,21,33,18,10,259,10,8,2,279
Capital,INAUDI,ESC SAN JOSE DE CALASANZ,289,40,18,1,20,11,3,31,11,22,31,33,14,31,27,293,4,3,7,307
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,290,6,25,0,7,7,16,0,26,27,39,26,40,39,19,277,1,1,1,280
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,291,11,28,15,18,28,34,4,28,21,14,7,13,27,0,248,1,9,3,261
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,292,13,40,8,31,17,30,29,4,19,39,15,11,14,12,282,8,9,6,305
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,293,2,15,5,10,26,1,11,33,14,16,30,29,19,27,238,1,3,9,251
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,294,12,38,22,4,6,30,11,33,32,37,26,27,35,29,342,2,0,5,349
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,295,20,25,33,26,19,5,28,21,9,28,5,12,18,11,260,7,6,7,280
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,296,29,39,29,37,33,6,22,5,21,31,12,15,30,26,335,2,8,0,345
Capital,INAUDI,IPEN 310- PUERTO ARGENTINO,297,27,37,4,28,18,15,11,6,35,22,25,34,19,37,318,5,3,2,328
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,298,31,38,6,32,2,0,18,27,10,38,11,23,40,14,290,0,5,4,299
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,299,3,23,31,35,1,2,34,37,12,5,4,29,10,23,249,6,1,5,261
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,300,14,36,26,39,29,36,15,11,12,36,18,1,3,12,288,9,10,10,317
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,301,4,6,11,7,15,4,14,1,37,28,34,6,19,26,212,3,2,9,226
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,302,27,17,2,37,3,0,21,23,6,35,15,5,35,24,250,9,6,10,275
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,303,26,36,21,18,7,30,29,38,30,4,13,23,16,10,301,2,3,4,310
Capital,VILLA EUCARISTICA,COL VILLA EUCARISTICA,304,3,15,31,5,23,10,5,9,8,6,0,18,39,32,204,10,1,10,225
Capital,NUESTRO HOGAR III,ESC.SABIN,305,18,31,23,40,19,28,24,37,14,0,24,2,7,38,305,6,4,8,323
Capital,NUESTRO HOGAR III,ESC.SABIN,306,27,36,18,28,38,17,10,22,35,30,37,37,7,40,382,5,0,1,388
Capital,NUESTRO HOGAR III,ESC.SABIN,307,18,2,34,15,20,19,5,33,4,5,38,30,26,28,277,6,2,10,295
Capital,NUESTRO HOGAR III,ESC.SABIN,308,6,40,14,21,22,28,1,5,40,4,16,37,13,40,287,7,2,3,299
Capital,NUESTRO HOGAR III,ESC.SABIN,309,4,6,15,24,23,23,7,2,17,27,3,5,7,13,176,7,0,8,191
Capital,NUESTRO HOGAR III,ESC.SABIN,310,40,28,24,7,12,4,0,40,29,13,0,31,1,21,250,9,2,4,265
Capital,NUESTRO HOGAR III,ESC.SABIN,311,31,2,31,38,4,19,21,15,22,35,11,33,39,38,339,0,2,8,349
Capital,NUESTRO HOGAR III,ESC.SABIN,312,18,11,38,4,30,5,16,0,6,36,29,15,21,4,233,9,3,8,253
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,313,6,7,37,32,23,18,12,26,24,8,24,9,24,23,273,2,5,6,286
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,314,33,10,3,9,5,25,11,11,30,34,4,35,3,4,217,7,3,6,233
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,315,38,24,34,9,7,26,20,33,12,37,26,30,2,15,313,6,2,6,327
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,316,30,2,21,16,27,25,1,16,34,18,31,15,31,39,306,7,2,7,322
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,317,17,10,37,20,30,30,14,32,6,13,11,36,6,16,278,0,9,0,287
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,318,26,40,33,0,36,7,34,34,28,18,4,35,4,14,313,4,8,5,330
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,319,9,38,17,32,12,34,23,5,12,29,22,35,37,8,313,1,6,6,326
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,320,12,21,15,36,4,0,9,13,33,17,7,15,25,25,232,4,7,6,249
Capital,CIUDAD OBISPO ANGELELLI,NSC.OSCAR RAUL MALVASIO,321,32,30,31,38,17,7,36,11,1,24,17,31,10,2,287,7,9,10,313
Capital,ALTAMIRA,ESC ESPAÑA,322,31,6,23,20,34,23,15,11,15,39,12,16,9,40,294,6,6,8,314
Capital,ALTAMIRA,ESC ESPAÑA,323,8,0,10,4,34,10,0,19,25,37,25,6,17,15,210,10,8,8,236
Capital,ALTAMIRA,ESC ESPAÑA,324,21,16,33,31,10,15,2,13,38,22,25,36,34,9,305,7,8,3,323
Capital,ALTAMIRA,ESC ESPAÑA,325,1,37,15,10,10,7,6,15,19,10,26,22,31,35,244,0,4,9,257
Capital,ALTAMIRA,ESC ESPAÑA,326,9,15,22,15,32,32,33,14,18,7,30,26,7,39,299,5,4,8,316
Capital,ALTAMIRA,ESC ESPAÑA,327,5,10,34,15,28,18,33,14,20,17,37,28,28,19,306,9,6,2,323
Capital,ALTAMIRA,ESC ESPAÑA,328,12,37,26,19,21,10,3,2,15,37,21,29,13,28,273,6,3,4,286
Capital,ALTAMIRA,ESC ESPAÑA,329,4,18,5,19,10,34,25,8,9,11,19,26,2,5,195,6,10,3,214
Capital,ALTAMIRA,ESC ESPAÑA,330,36,26,39,0,27,13,2,16,5,39,8,24,20,5,260,4,4,5,273
Capital,ALTAMIRA,ESC ESPAÑA,331,2,1,37,15,6,16,0,10,19,26,19,27,37,25,240,3,10,2,255
Capital,ALTAMIRA,ESC ESPAÑA,332,24,12,9,34,25,10,8,0,12,23,29,29,25,29,269,7,2,5,283
Capital,ALTAMIRA,ESC ESPAÑA,333,31,28,35,16,37,31,23,12,14,21,26,21,1,14,310,8,7,9,334
Capital,ALTAMIRA,ESC ESPAÑA,334,23,30,31,14,35,3,32,0,40,30,39,4,34,11,326,8,2,3,339
Capital,ALTAMIRA,ESC ESPAÑA,335,22,30,28,20,13,15,13,34,19,18,9,40,8,4,273,9,1,8,291
Capital,ALTAMIRA,ESC GRECIA,336,40,37,28,22,11,5,27,13,14,24,25,16,25,4,291,6,4,2,303
Capital,ALTAMIRA,ESC GRECIA,337,24,27,37,36,23,1,14,10,16,15,8,28,8,33,280,9,10,0,299
Capital,ALTAMIRA,ESC GRECIA,338,4,19,40,0,12,35,26,0,13,34,16,30,29,12,270,3,2,5,280
Capital,ALTAMIRA,ESC GRECIA,339,38,7,8,29,5,31,25,30,12,30,26,1,0,34,276,1,4,1,282
Capital,ALTAMIRA,ESC GRECIA,340,16,17,13,1,11,10,24,2,13,7,17,31,29,1,192,7,8,7,214
Capital,ALTAMIRA,ESC GRECIA,341,40,11,6,5,32,37,0,25,26,15,30,6,13,20,266,10,3,7,286
Capital,ALTAMIRA,ESC GRECIA,342,0,28,22,33,28,24,11,24,25,7,35,16,30,5,288,2,10,1,301
Capital,ALTAMIRA,ESC GRECIA,343,5,35,9,9,33,21,18,8,31,27,23,38,36,2,295,8,9,6,318
Capital,ALTAMIRA,ESC GRECIA,344,0,13,28,6,11,39,22,15,35,19,12,4,17,31,252,8,5,0,265
Capital,ALTAMIRA,ESC GRECIA,345,5,2,9,6,11,22,37,23,40,15,37,24,8,25,264,5,5,4,278
Capital,ALTAMIRA,ESC GRECIA,346,25,39,27,2,32,33,26,20,13,38,4,18,17,39,333,6,10,4,353
Capital,ALTAMIRA,ESC PANAMERICANA,347,11,2,35,24,6,6,6,33,26,27,25,14,31,14,260,7,1,0,268
Capital,ALTAMIRA,ESC PANAMERICANA,348,40,9,31,31,19,30,18,25,26,35,39,11,17,16,347,1,2,4,354
Capital,ALTAMIRA,ESC PANAMERICANA,349,20,6,15,31,28,28,40,34,32,29,4,17,22,6,312,8,2,7,329
Capital,ALTAMIRA,ESC PANAMERICANA,350,1,8,11,34,39,12,29,40,20,11,0,6,17,9,237,10,7,10,264
Capital,ALTAMIRA,ESC PANAMERICANA,351,27,6,3,1,27,36,3,33,35,15,32,36,22,31,307,1,9,7,324
Capital,ALTAMIRA,ESC PANAMERICANA,352,22,40,17,15,0,14,37,15,14,13,22,32,1,37,279,8,1,4,292
Capital,ALTAMIRA,ESC PANAMERICANA,353,5,8,35,35,23,21,24,35,10,20,17,35,23,22,313,3,0,5,321
Capital,ALTAMIRA,ESC PANAMERICANA,354,30,23,37,16,14,18,6,1,37,34,16,36,16,10,294,7,8,7,316
Capital,ALTAMIRA,ESC PANAMERICANA,355,20,34,18,21,4,3,14,23,35,17,27,9,26,5,256,2,8,10,276
Capital,ALTAMIRA,ESC PANAMERICANA,356,23,31,32,0,7,40,23,20,38,32,3,24,3,8,284,0,1,7,292
Capital,ALTAMIRA,ESC ESTANISLAO DEL CAMPO,357,0,2,26,15,36,39,33,9,15,21,32,31,5,1,265,3,3,8,279
Capital,ALTAMIRA,ESC ESTANISLAO DEL CAMPO,358,23,29,37,22,10,25,24,6,16,0,13,19,24,2,250,4,9,9,272
Capital,ALTAMIRA,ESC ESTANISLAO DEL CAMPO,359,35,27,33,36,31,33,25,3,1,21,12,19,2,37,315,2,7,6,330
Capital,ALTAMIRA,ESC ESTANISLAO DEL CAMPO,360,14,21,9,17,5,7,1,12,27,40,25,17,1,4,200,3,0,4,207
Capital,ALTAMIRA,ESC ESTANISLAO DEL CAMPO,361,13,13,2,4,36,8,16,35,17,11,19,7,39,40,260,5,5,0,270
Capital,COLONIA LOLA,ESC MUNICIPAL A GASTALDI,362,34,31,23,20,0,21,31,32,6,19,28,20,7,36,308,0,9,10,327
Capital,COLONIA LOLA,ESC MUNICIPAL A GASTALDI,363,7,21,18,26,0,24,24,6,2,40,14,36,17,38,273,3,9,8,293
Capital,COLONIA LOLA,ESC MUNICIPAL A GASTALDI,364,18,29,8,26,2,22,14,13,22,23,22,37,0,19,255,7,4,5,271
